ent_150446	rel_0040	ent_078857	ent_165598	ent_227635	ent_141432	ent_213043	ent_242378	ent_095268	ent_124541	ent_230233	ent_213213
ent_054533	rel_0228	ent_228898	ent_234429	ent_245784	ent_057507	ent_078714	ent_157974	ent_091880	ent_115570	ent_202899	ent_042949
ent_229994	rel_0264	ent_150454	ent_109153	ent_229994	ent_140203	ent_029167	ent_118585	ent_034046	ent_151564	ent_219853	ent_228377
ent_089328	rel_0250	ent_089328	ent_070784	ent_196843	ent_105121	ent_206144	ent_101505	ent_067633	ent_237293	ent_214259	ent_118239
ent_166596	rel_0133	ent_194904	ent_153360	ent_080108	ent_166596	ent_161803	ent_061033	ent_015853	ent_185249	ent_153139	ent_185097
ent_166749	rel_0236	ent_183117	ent_067865	ent_248576	ent_185451	ent_078129	ent_019407	ent_086547	ent_194431	ent_214710	ent_096593
ent_188266	rel_0441	ent_188266	ent_068444	ent_103651	ent_229916	ent_005562	ent_168318	ent_020257	ent_056426	ent_051126	ent_072811
ent_023178	rel_0051	ent_233645	ent_113574	ent_185547	ent_032289	ent_162984	ent_045671	ent_166145	ent_028240	ent_036396	ent_013120
ent_179987	rel_0012	ent_209995	ent_244064	ent_142661	ent_111587	ent_114729	ent_078545	ent_140472	ent_210655	ent_105846	ent_100526
ent_000904	rel_0019	ent_000904	ent_009386	ent_178824	ent_023287	ent_247037	ent_231187	ent_019401	ent_239521	ent_029407	ent_183458
ent_202924	rel_0377	ent_060198	ent_071820	ent_205580	ent_129947	ent_020743	ent_008965	ent_228120	ent_034520	ent_117540	ent_038386
ent_104324	rel_0073	ent_183769	ent_050516	ent_008944	ent_101766	ent_197426	ent_086896	ent_145278	ent_131553	ent_105086	ent_129382
ent_014357	rel_0251	ent_014357	ent_112114	ent_126391	ent_105496	ent_061098	ent_146374	ent_035748	ent_228051	ent_187921	ent_243922
ent_198554	rel_0285	ent_230066	ent_237082	ent_214868	ent_018174	ent_170544	ent_034259	ent_182920	ent_137881	ent_107172	ent_057410
ent_078940	rel_0420	ent_058515	ent_071395	ent_049484	ent_131939	ent_167223	ent_025890	ent_132334	ent_191048	ent_000874	ent_073512
ent_073860	rel_0480	ent_143147	ent_073517	ent_175563	ent_174592	ent_162215	ent_071927	ent_140986	ent_205558	ent_127455	ent_068553
ent_157622	rel_0059	ent_216607	ent_220501	ent_099603	ent_059070	ent_021459	ent_117508	ent_202634	ent_077476	ent_200772	ent_158440
ent_060224	rel_0311	ent_043778	ent_157323	ent_060224	ent_046514	ent_006172	ent_104098	ent_174675	ent_155487	ent_179791	ent_187084
ent_132412	rel_0020	ent_017312	ent_173959	ent_163869	ent_247836	ent_239521	ent_034479	ent_216072	ent_009386	ent_246955	ent_175600
ent_038109	rel_0146	ent_038109	ent_163802	ent_179125	ent_115245	ent_108520	ent_224556	ent_157240	ent_005020	ent_133288	ent_197889
ent_082613	rel_0437	ent_049311	ent_061785	ent_027617	ent_033912	ent_222207	ent_200294	ent_074801	ent_048549	ent_092103	ent_035440
ent_109704	rel_0448	ent_183769	ent_101766	ent_008944	ent_105086	ent_197426	ent_050516	ent_099626	ent_086896	ent_145278	ent_017119
ent_092508	rel_0028	ent_223267	ent_043979	ent_193286	ent_020121	ent_089038	ent_214607	ent_220823	ent_129198	ent_073512	ent_139813
ent_171984	rel_0031	ent_078857	ent_227635	ent_141432	ent_165598	ent_095268	ent_213043	ent_124541	ent_213213	ent_230233	ent_242378
ent_238238	rel_0130	ent_238238	ent_031732	ent_103934	ent_205091	ent_223415	ent_057632	ent_175826	ent_204987	ent_240140	ent_236734
ent_132973	rel_0060	ent_222884	ent_191078	ent_013108	ent_247427	ent_215967	ent_242637	ent_020998	ent_194120	ent_192434	ent_139756
ent_008231	rel_0302	ent_151257	ent_235507	ent_096148	ent_101987	ent_015505	ent_100276	ent_144518	ent_159065	ent_143342	ent_224762
ent_053654	rel_0422	ent_115168	ent_120475	ent_232673	ent_218082	ent_143906	ent_160130	ent_089991	ent_110668	ent_216507	ent_216897
ent_170417	rel_0086	ent_028760	ent_137989	ent_033671	ent_122332	ent_137302	ent_140986	ent_101147	ent_208573	ent_103565	ent_239400
ent_145454	rel_0296	ent_025940	ent_037761	ent_188849	ent_209302	ent_028608	ent_066830	ent_127196	ent_145454	ent_074363	ent_104185
ent_107631	rel_0093	ent_216607	ent_220501	ent_077476	ent_059070	ent_035193	ent_099603	ent_202634	ent_235345	ent_200772	ent_100939
ent_181842	rel_0383	ent_102173	ent_035574	ent_074942	ent_078010	ent_164300	ent_051866	ent_168416	ent_149744	ent_209070	ent_181842
ent_141977	rel_0306	ent_245812	ent_243205	ent_065981	ent_223861	ent_104186	ent_129959	ent_022907	ent_186037	ent_203604	ent_093778
ent_241421	rel_0304	ent_214397	ent_112051	ent_097402	ent_128314	ent_118216	ent_128905	ent_156978	ent_207911	ent_008512	ent_223675
ent_022386	rel_0375	ent_079883	ent_115848	ent_022386	ent_172883	ent_153051	ent_176166	ent_011610	ent_172322	ent_037110	ent_245250
ent_115064	rel_0316	ent_216607	ent_220501	ent_202634	ent_077476	ent_059070	ent_200772	ent_099603	ent_100939	ent_035193	ent_235345
ent_031130	rel_0486	ent_137808	ent_148562	ent_174592	ent_151276	ent_039429	ent_137302	ent_134700	ent_162215	ent_073517	ent_205558
ent_217331	rel_0367	ent_135200	ent_217331	ent_218212	ent_069239	ent_226410	ent_149322	ent_212625	ent_100862	ent_068021	ent_219895
ent_021030	rel_0426	ent_120422	ent_147698	ent_008512	ent_245101	ent_041822	ent_038836	ent_062393	ent_066184	ent_103336	ent_148051
ent_197345	rel_0254	ent_067058	ent_215465	ent_182621	ent_031668	ent_181481	ent_216072	ent_007988	ent_132879	ent_107873	ent_101950
ent_070680	rel_0352	ent_151276	ent_137808	ent_039429	ent_106482	ent_137302	ent_096853	ent_101147	ent_122332	ent_205633	ent_134700
ent_070270	rel_0391	ent_248267	ent_155848	ent_109973	ent_220505	ent_065179	ent_059571	ent_063793	ent_155073	ent_095786	ent_080482
ent_128159	rel_0470	ent_216607	ent_220501	ent_099603	ent_202634	ent_200772	ent_059070	ent_227114	ent_235345	ent_117508	ent_100939
ent_180422	rel_0295	ent_180422	ent_212625	ent_218212	ent_244872	ent_226410	ent_135200	ent_149322	ent_069239	ent_169747	ent_100862
ent_228000	rel_0277	ent_193830	ent_096629	ent_069035	ent_171222	ent_101396	ent_022883	ent_015338	ent_102984	ent_177137	ent_081823
ent_216358	rel_0182	ent_224752	ent_245132	ent_101645	ent_240396	ent_119121	ent_227515	ent_230487	ent_190583	ent_219087	ent_209727
ent_184893	rel_0324	ent_030316	ent_224132	ent_168290	ent_166559	ent_147294	ent_067080	ent_157192	ent_080443	ent_116678	ent_188294
ent_025767	rel_0481	ent_093194	ent_065826	ent_103329	ent_061244	ent_116340	ent_167887	ent_014997	ent_169436	ent_218849	ent_017867
ent_091147	rel_0335	ent_000090	ent_161878	ent_236947	ent_214177	ent_102656	ent_129009	ent_174312	ent_178822	ent_226467	ent_066527
ent_235007	rel_0189	ent_119870	ent_245686	ent_123860	ent_183648	ent_072351	ent_013074	ent_231961	ent_077476	ent_159408	ent_235007
ent_022621	rel_0078	ent_065561	ent_022621	ent_207274	ent_038829	ent_074784	ent_202630	ent_182263	ent_200858	ent_183239	ent_161990
ent_031436	rel_0416	ent_154763	ent_182667	ent_164676	ent_177329	ent_144469	ent_214070	ent_031436	ent_171049	ent_204478	ent_160410
ent_071941	rel_0342	ent_145302	ent_149007	ent_004630	ent_237848	ent_098573	ent_071941	ent_226364	ent_076093	ent_242486	ent_204647
ent_100018	rel_0112	ent_126822	ent_158963	ent_112003	ent_209494	ent_190144	ent_027114	ent_087326	ent_063268	ent_201163	ent_049029
ent_208035	rel_0443	ent_245812	ent_243205	ent_104186	ent_208035	ent_022907	ent_065981	ent_223861	ent_129959	ent_196241	ent_186037
ent_059688	rel_0134	ent_199346	ent_052539	ent_214995	ent_163869	ent_247836	ent_104396	ent_238365	ent_229835	ent_019401	ent_009386
ent_000741	rel_0410	ent_153335	ent_029462	ent_130460	ent_234032	ent_106778	ent_217775	ent_142255	ent_007922	ent_238813	ent_057202
ent_129301	rel_0397	ent_106034	ent_129301	ent_179810	ent_088496	ent_074012	ent_229793	ent_113661	ent_164762	ent_106079	ent_045661
ent_057609	rel_0332	ent_109153	ent_150454	ent_118585	ent_140203	ent_219853	ent_029167	ent_034046	ent_042133	ent_113100	ent_151564
ent_069280	rel_0180	ent_069280	ent_247836	ent_017312	ent_163869	ent_019401	ent_173959	ent_239521	ent_238703	ent_023287	ent_104396
ent_001443	rel_0447	ent_153416	ent_052195	ent_231849	ent_232853	ent_015183	ent_042737	ent_156726	ent_190872	ent_001443	ent_163561
ent_066013	rel_0246	ent_217328	ent_132357	ent_069916	ent_106127	ent_209615	ent_166443	ent_128539	ent_144303	ent_060140	ent_049976
ent_049502	rel_0353	ent_129973	ent_046851	ent_084491	ent_142044	ent_223989	ent_019596	ent_031216	ent_149419	ent_224357	ent_171758
ent_035210	rel_0052	ent_035210	ent_242129	ent_127912	ent_043631	ent_211082	ent_095382	ent_103610	ent_228575	ent_228195	ent_110286
ent_025928	rel_0039	ent_015222	ent_160400	ent_007025	ent_025928	ent_111350	ent_021459	ent_157300	ent_158440	ent_114255	ent_159710
ent_240020	rel_0381	ent_216607	ent_220501	ent_099603	ent_202634	ent_059070	ent_117508	ent_200772	ent_077476	ent_035193	ent_100939
ent_203085	rel_0109	ent_017312	ent_019401	ent_246955	ent_231187	ent_184355	ent_163869	ent_247836	ent_009386	ent_023287	ent_239521
ent_176265	rel_0373	ent_015512	ent_149057	ent_011401	ent_182180	ent_038002	ent_019727	ent_142212	ent_234852	ent_173168	ent_170515
ent_054070	rel_0013	ent_189726	ent_190193	ent_234070	ent_227509	ent_179933	ent_025125	ent_063712	ent_178508	ent_162777	ent_133130
ent_116494	rel_0152	ent_011401	ent_015512	ent_149057	ent_182180	ent_019727	ent_038002	ent_142212	ent_234852	ent_128460	ent_170515
ent_021081	rel_0234	ent_021081	ent_060562	ent_059729	ent_103896	ent_188545	ent_127070	ent_194181	ent_180542	ent_195771	ent_019401
ent_060288	rel_0132	ent_000090	ent_161878	ent_102656	ent_174312	ent_236947	ent_129009	ent_051530	ent_167740	ent_226467	ent_214177
ent_210626	rel_0454	ent_147103	ent_038399	ent_220306	ent_181215	ent_121526	ent_210626	ent_052730	ent_180859	ent_101492	ent_164940
ent_023186	rel_0128	ent_023186	ent_220650	ent_245761	ent_202978	ent_180134	ent_231260	ent_094370	ent_162256	ent_223787	ent_101161
ent_050201	rel_0303	ent_022298	ent_126082	ent_108402	ent_061070	ent_050201	ent_012886	ent_213132	ent_055375	ent_208860	ent_151085
ent_039089	rel_0384	ent_182717	ent_226438	ent_033970	ent_050631	ent_192322	ent_244942	ent_110290	ent_097777	ent_195277	ent_150241
ent_005334	rel_0252	ent_161448	ent_229348	ent_145654	ent_092191	ent_068288	ent_191127	ent_151428	ent_207222	ent_176227	ent_179260
ent_092657	rel_0459	ent_180797	ent_014178	ent_190983	ent_110071	ent_041048	ent_001983	ent_054861	ent_175899	ent_114096	ent_116320
