ent_238303	rel_0320	ent_109153
ent_082945	rel_0060	ent_222884
ent_109244	rel_0272	ent_039825
ent_138139	rel_0302	ent_247105
ent_019353	rel_0457	ent_069037
ent_245386	rel_0448	ent_183769
ent_146096	rel_0093	ent_117508
ent_086111	rel_0254	ent_079929
ent_079015	rel_0391	ent_156100
ent_089805	rel_0272	ent_238684
ent_011048	rel_0296	ent_188849
ent_234774	rel_0336	ent_216607
ent_138202	rel_0073	ent_183769
ent_077716	rel_0302	ent_037026
ent_086516	rel_0060	ent_013108
ent_036013	rel_0240	ent_149080
ent_031801	rel_0002	ent_017312
ent_167830	rel_0134	ent_239133
ent_193456	rel_0476	ent_208361
ent_005384	rel_0263	ent_205202
ent_178554	rel_0132	ent_180788
ent_236479	rel_0375	ent_105496
ent_229986	rel_0377	ent_008965
ent_200471	rel_0285	ent_056997
ent_236795	rel_0073	ent_183769
ent_182879	rel_0263	ent_157192
ent_225038	rel_0077	ent_109153
ent_197559	rel_0426	ent_228356
ent_202704	rel_0317	ent_020072
ent_083964	rel_0474	ent_151159
ent_141008	rel_0009	ent_137302
ent_112302	rel_0256	ent_238713
ent_204392	rel_0304	ent_158882
ent_127339	rel_0338	ent_109153
ent_068618	rel_0062	ent_212625
ent_155521	rel_0256	ent_238713
ent_049153	rel_0097	ent_213585
ent_168400	rel_0257	ent_151257
ent_208022	rel_0457	ent_080447
ent_092550	rel_0480	ent_217862
ent_177039	rel_0132	ent_195508
ent_065838	rel_0077	ent_109153
ent_229658	rel_0256	ent_238713
ent_116155	rel_0186	ent_027311
ent_198412	rel_0480	ent_148562
ent_007833	rel_0132	ent_161878
ent_071625	rel_0318	ent_170639
ent_075862	rel_0443	ent_245812
ent_023787	rel_0338	ent_109153
ent_035530	rel_0426	ent_008512
ent_008417	rel_0338	ent_109153
ent_192952	rel_0256	ent_172825
ent_086119	rel_0434	ent_109153
ent_004924	rel_0426	ent_050791
ent_047742	rel_0338	ent_109153
ent_205833	rel_0302	ent_148564
ent_042012	rel_0344	ent_123350
ent_002305	rel_0132	ent_214177
ent_162724	rel_0305	ent_133763
ent_234263	rel_0398	ent_138198
ent_118334	rel_0078	ent_170745
ent_180454	rel_0338	ent_109153
ent_141006	rel_0029	ent_201739
ent_187938	rel_0008	ent_109153
ent_035707	rel_0070	ent_220775
ent_170297	rel_0256	ent_238713
ent_111824	rel_0218	ent_044216
ent_179943	rel_0320	ent_109153
ent_249650	rel_0370	ent_095966
ent_236364	rel_0048	ent_194120
ent_146242	rel_0097	ent_144827
ent_026693	rel_0486	ent_073517
ent_137450	rel_0090	ent_159295
ent_017723	rel_0015	ent_137801
ent_019565	rel_0177	ent_084005
ent_239210	rel_0124	ent_156598
ent_193184	rel_0271	ent_167340
ent_243120	rel_0268	ent_162095
ent_073927	rel_0407	ent_109153
ent_039090	rel_0060	ent_191078
ent_144426	rel_0304	ent_112051
ent_078049	rel_0461	ent_109153
ent_222379	rel_0271	ent_168805
ent_222805	rel_0409	ent_074387
ent_220547	rel_0228	ent_157974
ent_167615	rel_0200	ent_058297
ent_214786	rel_0256	ent_238713
ent_111348	rel_0256	ent_172825
ent_103378	rel_0236	ent_143342
ent_149466	rel_0060	ent_222884
ent_189865	rel_0256	ent_172825
ent_147760	rel_0030	ent_114060
ent_174753	rel_0476	ent_031955
ent_091323	rel_0281	ent_246851
ent_118298	rel_0097	ent_136950
ent_208581	rel_0377	ent_205580
ent_196017	rel_0286	ent_086463
ent_134773	rel_0258	ent_044477
ent_156235	rel_0304	ent_156978
ent_155119	rel_0150	ent_225448
ent_109684	rel_0309	ent_016808
ent_088143	rel_0063	ent_051010
ent_155720	rel_0457	ent_017477
ent_102126	rel_0290	ent_129653
ent_209264	rel_0060	ent_222884
ent_095516	rel_0345	ent_063435
ent_233568	rel_0256	ent_238713
ent_131701	rel_0407	ent_109153
ent_215563	rel_0173	ent_245812
ent_077452	rel_0097	ent_065179
ent_168881	rel_0240	ent_160099
ent_226071	rel_0020	ent_015930
ent_054073	rel_0065	ent_163991
ent_122954	rel_0422	ent_027612
ent_061236	rel_0480	ent_215278
ent_050325	rel_0302	ent_113193
ent_164387	rel_0407	ent_109153
ent_227423	rel_0059	ent_216607
ent_044991	rel_0338	ent_109153
ent_043836	rel_0428	ent_224472
ent_170391	rel_0097	ent_155848
ent_081483	rel_0177	ent_237769
ent_046192	rel_0391	ent_155848
ent_148678	rel_0391	ent_126965
ent_103456	rel_0180	ent_239521
ent_082160	rel_0051	ent_034212
ent_040905	rel_0257	ent_221978
ent_139260	rel_0391	ent_153608
ent_046115	rel_0010	ent_084568
ent_014428	rel_0247	ent_029167
ent_127893	rel_0481	ent_233781
ent_111563	rel_0420	ent_049484
ent_197362	rel_0097	ent_208773
ent_033944	rel_0424	ent_191417
ent_151314	rel_0482	ent_196226
ent_027528	rel_0380	ent_157192
ent_180416	rel_0129	ent_109153
ent_156899	rel_0480	ent_073517
ent_192563	rel_0422	ent_115783
ent_115593	rel_0379	ent_189224
ent_213726	rel_0190	ent_102656
ent_204882	rel_0060	ent_222884
ent_113812	rel_0053	ent_122332
ent_034947	rel_0424	ent_191417
ent_025569	rel_0290	ent_122594
ent_034744	rel_0407	ent_109153
ent_090238	rel_0380	ent_046136
ent_093026	rel_0188	ent_212502
ent_026220	rel_0277	ent_101396
ent_244655	rel_0024	ent_210686
ent_163045	rel_0177	ent_237769
ent_155666	rel_0154	ent_186123
ent_120653	rel_0177	ent_237769
